-----------------------------------------
| Index |   Op   | Arg1 | Arg2 | Result |
| 106   | ASSIGN | T32  |      | z      |
| 107   | JMP    |      |      | L10:   |
| 108   | L12:   |      |      |        |
| 109   | EQ     | z    | 3    | T34    |
| 110   | JF     | T34  |      | L11:   |
| 111   | ADD    | z    | 3    | T33    |
| 112   | ASSIGN | T33  |      | z      |
| 113   | JMP    |      |      | L10:   |
| 114   | L11:   |      |      |        |
| 115   | L10:   |      |      |        |
| 116   | JMP    | L14: |      |        |
| 117   | L15:   |      |      |        |
| 118   | ADD    | z    | 1    | T27    |
| 119   | ASSIGN | T27  |      | z      |
| 120   | JMP    | L16: |      |        |
| 121   | L17:   |      |      |        |
| 122   | L19:   |      |      |        |
| 123   | JMP    |      |      | L20:   |
| 124   | L21:   |      |      |        |
| 125   | L20:   |      |      |        |
| 126   | JMP    | L24: |      |        |
| 127   | L25:   |      |      |        |
| 128   | ADD    | x    | 1    | T2     |
| 129   | ASSIGN | T2   |      | x      |
| 130   | JMP    | L26: |      |        |
| 131   | L27:   |      |      |        |
| 132   | JMP    |      |      | L29:   |
| 133   | L28:   |      |      |        |
| 134   | ASSIGN | x    |      | y      |
| 135   | L29:   |      |      |        |
-----------------------------------------
